filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0000.wav,10.435,1.812,0.0,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
1089-134686-0001.wav,3.275,0.544,0.125,stuff it into you his belly counselled him,stuff it into his belly counselled him
1089-134686-0002.wav,6.625,1.07,0.0,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
1089-134686-0003.wav,2.68,0.561,0.0,hello bertie any good in your mind,hello bertie any good in your mind
1089-134686-0004.wav,5.2150625,0.88,0.0,number ten fresh nelly is waiting on you good night husband,number ten fresh nelly is waiting on you good night husband
1089-134686-0005.wav,9.635,1.349,0.0,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
1089-134686-0006.wav,10.555,1.463,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
1089-134686-0007.wav,4.275,0.683,0.0,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
1089-134686-0008.wav,6.73,1.031,0.0,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
1089-134686-0009.wav,10.575,1.608,0.0,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
1089-134686-0010.wav,4.405,0.825,0.0,well now ennis i declare you have a head and so has my stick,well now ennis i declare you have a head and so has my stick
1089-134686-0011.wav,12.445,1.844,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
1089-134686-0012.wav,11.64,1.957,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
1089-134686-0013.wav,7.915,1.294,0.04,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her night
1089-134686-0014.wav,2.225,0.373,0.0,he tried to think how it could be,he tried to think how it could be
1089-134686-0015.wav,5.815,1.06,0.0,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
