filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1688-142285-0000.wav,15.0,115.991,0.182,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,theres iron they say in all our blood and a growing too perhaps is good but his he makes me harshly feel has got a little too much of steel alone
1688-142285-0001.wav,12.625,34.35,0.029,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale ass he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
1688-142285-0002.wav,2.835,29.499,0.0,you don't mean that you thought me so silly,you don't mean that you thought me so silly
1688-142285-0003.wav,5.06,15.754,0.077,i really liked that account of himself better than anything else he said,i really like that account of himself better than anything else he said
1688-142285-0004.wav,4.475,11.602,0.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
1688-142285-0005.wav,4.3,29.19,0.273,you who were always accusing people of being shoppy at helstone,you who were always accusing people have been shopping at helstone
1688-142285-0006.wav,8.14,18.307,0.04,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right introducing such a person to us without telling us what he had been
1688-142285-0007.wav,7.06,15.917,0.0,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was at some parts of what he said
1688-142285-0008.wav,4.135,13.182,0.0,his father dying in miserable circumstances,his father dying in miserable circumstances
1688-142285-0009.wav,3.535,7.371,0.0,why it might have been in the workhouse,why it might have been in the workhouse
1688-142285-0010.wav,7.67,16.755,0.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
1688-142285-0011.wav,14.05,35.747,0.088,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,always former friends shock from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
1688-142285-0012.wav,3.32,30.756,0.091,no one came forwards to help the mother and this boy,no one came forward to help the mother and this boy
1688-142285-0013.wav,10.18,23.6,0.2,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,had lace my friend came forwards immediately i miss thornton is not one i fancy to wait till tardy kindness comes to find her out
1688-142285-0014.wav,2.07,7.337,0.25,so they left milton,so they leave milton
1688-142285-0015.wav,2.91,6.738,0.0,how tainted asked her father,how tainted asked her father
1688-142285-0016.wav,4.84,37.248,0.182,oh papa by that testing everything by the standard of wealth,oh papa by that testing everything by the standard a wolf
1688-142285-0017.wav,8.38,18.293,0.0,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
1688-142285-0018.wav,12.79,31.81,0.054,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor men around him though a poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
1688-142285-0019.wav,3.19,6.877,0.0,not vicious he never said that,not vicious he never said that
1688-142285-0020.wav,3.57,17.701,0.714,improvident and self indulgent were his words,improvidence self indulgent worries woods
1688-142285-0021.wav,5.21,10.699,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mothers working materials and preparing to go to bed
1688-142285-0022.wav,13.865,29.592,0.057,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which to be full and true must include a little annoyance
1688-142285-0023.wav,2.585,8.908,0.0,however out it came,however out it came
1688-142285-0024.wav,9.015,18.224,0.0,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think mister thornton a very remarkable man but personally i don't like him at all
1688-142285-0025.wav,3.4,8.741,0.143,and i do said her father laughing,hell i do said her father laughing
1688-142285-0026.wav,3.585,7.39,0.0,personally as you call it and all,personally as you call it and all
1688-142285-0027.wav,4.16,11.295,0.0,i don't set him up for a hero or anything of that kind,i don't set him up for a hero or anything of that kind
1688-142285-0028.wav,1.94,5.665,0.5,but good night child,but could not child
1688-142285-0029.wav,4.55,9.835,0.091,there were several other signs of something wrong about missus hale,there were several other signs of something wrong about missis hale
1688-142285-0030.wav,12.3,27.312,0.094,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in the bedroom from which dixon would come out crying and cross as was accustomed when any distress of her mistress called upon her sympathy
1688-142285-0031.wav,16.8,39.169,0.093,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and ass margaret stole out she caught a few words which were evidently a prayer for strength and patience to induce severe bodily suffering
1688-142285-0032.wav,16.85,36.333,0.024,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received caresses and form words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health
1688-142285-0033.wav,8.685,20.485,0.095,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long this night planning how to listen the evil influence of the milton life on her mother
