filename,length(sec),proc_time(sec),wer,actual_text,processed_text
10_A_1.wav,1.62675,0.572,0.0,athena turn on the lights,athena turn on the lights
10_A_2.wav,1.686625,0.448,0.0,minerva turn on the lights,minerva turn on the lights
10_A_3.wav,1.7465,0.456,0.2,artemis turn on the lights,artemus turn on the lights
10_A_4.wav,1.7165625,0.484,0.0,freya turn on the lights,freya turn on the lights
10_A_5.wav,1.4271875,0.386,0.0,james turn on the lights,james turn on the lights
10_A_6.wav,1.686625,0.447,0.0,computer turn on the lights,computer turn on the lights
10_B_1.wav,1.9294375,0.608,1.0,mute unmute,newt newt
10_B_2.wav,1.686375,0.476,0.0,stop abort,stop abort
10_B_3.wav,1.7165625,0.458,0.5,pause resume,pause resumed
10_B_4.wav,1.5195625,0.342,1.0,next back,mixed bag
10_B_5.wav,0.6589375,0.227,0.0,louder,louder
10_B_6.wav,1.0979375,0.405,0.0,turn the volume down,turn the volume down
10_B_7.wav,1.39725,0.425,0.0,set volume to six,set volume to six
10_C_1.wav,1.6666875,0.491,0.0,play some music by bon jovi,play some music by bon jovi
10_C_2.wav,2.025875,0.526,0.0,play my eighties rock playlist now,play my eighties rock playlist now
10_C_3.wav,1.5569375,0.447,0.0,what song is currently playing,what song is currently playing
10_C_4.wav,2.0458125,0.579,0.571,please add this song to my favourites,police at the song to my favorites
10_C_5.wav,1.8263125,0.486,0.25,what can i do with the music skill,what can i do of the music school
10_D_1.wav,2.3151875,0.819,0.571,set an alarm for five am please,sudden alarm for fivepm please
10_D_2.wav,2.3543125,0.589,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
10_D_3.wav,2.4349375,0.638,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
10_D_4.wav,1.576875,0.456,0.0,cancel all my timers,cancel all my timers
10_D_5.wav,0.798625,0.265,0.25,what's the date,what's a date
10_D_6.wav,1.7664375,0.753,0.167,when is easter sunday this year,when it's easter sunday this year
10_E_1.wav,2.115625,0.604,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
10_E_2.wav,1.39725,0.327,0.0,create a new appointment,create a new appointment
10_E_3.wav,4.769625,1.141,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
10_E_4.wav,2.6943125,0.696,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
10_E_5.wav,2.1855,0.683,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
10_F_1.wav,2.0956875,0.549,0.4,give me articles about politics,giving articles about politics
10_F_2.wav,0.95825,0.431,0.5,tell me the news,tell me to use
10_F_3.wav,1.457125,0.339,0.0,what happened today,what happened today
10_F_4.wav,1.8861875,0.534,0.0,which news topics are available,which news topics are available
10_F_5.wav,2.9338125,0.639,0.0,set business as preferred news category,set business as preferred news category
10_F_6.wav,1.457125,0.326,0.333,how does the news skill work,how does the new skilled work
10_F_7.wav,1.8263125,0.488,0.0,will it rain today in manchester,will it rain today in manchester
10_F_8.wav,2.2054375,0.581,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
10_F_9.wav,2.015875,0.615,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
10_G_1.wav,2.9836875,0.664,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
10_G_2.wav,3.1333125,0.86,0.222,set my location to kennington road four in london,said my location to kennington road for in london
10_G_3.wav,1.5569375,0.457,0.0,i need help with navigation,i need help with navigation
10_G_4.wav,2.50475,0.677,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
10_G_5.wav,2.784125,0.646,0.0,how far is it to the university of oxford,how far is it to the university of oxford
10_G_6.wav,4.101125,0.878,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
10_G_7.wav,2.017625,0.534,0.333,find me a burger restaurant nearby,finally a burger restaurant nearby
