filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1688-142285-0000.wav,15.0,4.241,0.182,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,theres iron they say in all our blood and a growing too perhaps is good but his he makes me harshly feel has got a little too much of steel alone
1688-142285-0001.wav,12.625,2.066,0.029,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale ass he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
1688-142285-0002.wav,2.835,0.36,0.0,you don't mean that you thought me so silly,you don't mean that you thought me so silly
1688-142285-0003.wav,5.06,1.112,0.077,i really liked that account of himself better than anything else he said,i really like that account of himself better than anything else he said
1688-142285-0004.wav,4.475,0.908,0.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
1688-142285-0005.wav,4.3,1.105,0.273,you who were always accusing people of being shoppy at helstone,you who were always accusing people have been shopping at helstone
1688-142285-0006.wav,8.14,1.406,0.04,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right introducing such a person to us without telling us what he had been
1688-142285-0007.wav,7.06,1.119,0.0,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was at some parts of what he said
1688-142285-0008.wav,4.135,0.537,0.0,his father dying in miserable circumstances,his father dying in miserable circumstances
1688-142285-0009.wav,3.535,0.463,0.0,why it might have been in the workhouse,why it might have been in the workhouse
1688-142285-0010.wav,7.67,0.933,0.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
1688-142285-0011.wav,14.05,2.388,0.088,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,always former friends shock from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
1688-142285-0012.wav,3.32,0.633,0.091,no one came forwards to help the mother and this boy,no one came forward to help the mother and this boy
1688-142285-0013.wav,10.18,1.865,0.08,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least no friend came forwards immediately i miss thornton is not one i fancy to wait till tardy kindness comes to find her out
1688-142285-0014.wav,2.07,0.763,0.25,so they left milton,so they leave milton
1688-142285-0015.wav,2.91,0.522,0.0,how tainted asked her father,how tainted asked her father
1688-142285-0016.wav,4.84,1.029,0.182,oh papa by that testing everything by the standard of wealth,oh papa by that testing everything by the standard a wolf
1688-142285-0017.wav,8.38,1.162,0.0,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
1688-142285-0018.wav,12.79,2.923,0.054,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor men around him though a poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
1688-142285-0019.wav,3.19,0.487,0.0,not vicious he never said that,not vicious he never said that
1688-142285-0020.wav,3.57,0.618,0.286,improvident and self indulgent were his words,improvident and self indulgent words words
1688-142285-0021.wav,5.21,0.767,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mothers working materials and preparing to go to bed
1688-142285-0022.wav,13.865,1.941,0.057,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which to be full and true must include a little annoyance
1688-142285-0023.wav,2.585,0.552,0.0,however out it came,however out it came
1688-142285-0024.wav,9.015,1.347,0.0,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think mister thornton a very remarkable man but personally i don't like him at all
1688-142285-0025.wav,3.4,0.629,0.0,and i do said her father laughing,and i do said her father laughing
1688-142285-0026.wav,3.585,0.609,0.0,personally as you call it and all,personally as you call it and all
1688-142285-0027.wav,4.16,1.054,0.0,i don't set him up for a hero or anything of that kind,i don't set him up for a hero or anything of that kind
1688-142285-0028.wav,1.94,0.428,0.5,but good night child,but could not child
1688-142285-0029.wav,4.55,0.718,0.091,there were several other signs of something wrong about missus hale,there were several other signs of something wrong about missis hale
1688-142285-0030.wav,12.3,1.732,0.094,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in the bedroom from which dixon would come out crying and cross as was accustomed when any distress of her mistress called upon her sympathy
1688-142285-0031.wav,16.8,3.057,0.093,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and ass margaret stole out she caught a few words which were evidently a prayer for strength and patience to induce severe bodily suffering
1688-142285-0032.wav,16.85,2.421,0.048,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received caresses and form woods back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health
1688-142285-0033.wav,8.685,1.567,0.048,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long this night planning how to listen the evil influence of their milton life on her mother
1688-142285-0034.wav,15.1649375,2.865,0.023,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant to give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
1688-142285-0035.wav,10.9,1.754,0.08,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margarets time and thoughts for several days
1688-142285-0036.wav,5.165,0.709,0.0,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stopped to speak to her
1688-142285-0037.wav,2.075,0.546,0.0,well bessy how are you,well bessy how are you
1688-142285-0038.wav,4.17,0.786,0.2,better and not better if yo know what that means,bitter and not better if you know what that means
1688-142285-0039.wav,3.94,0.808,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
1688-142285-0040.wav,20.05,4.956,0.176,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i'm bitter and not being torn to pieces by coughing nights but i'm wearin tide of milton and longing to get away to the land of boola and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse
1688-142285-0041.wav,6.94,1.443,0.0,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned round to walk alongside of the girl in her feeble progress homeward
1688-142285-0042.wav,3.26,0.559,0.0,but for a minute or two she did not speak,but for a minute or two she did not speak
